Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
338,임의,일반,1000000000,대한감정,2017-04-25 00:00:00,1,0,193417.3,60.54,60.54,114.88,114.88,765000000,765000000,2018-02-07 00:00:00,2018-02-07 00:00:00,낙찰,인도해외은행,서울,중구,신당동,,N,844,,",한남동 804 남산타운 13동 16층 1604호",아파트,2002-12-28 00:00:00,18,16,,N,다산로,32.0,,2018-04-24 00:00:00,배당,37.5498121,127.0092718,0
340,임의,일반,86796752,정평감정,2017-04-14 00:00:00,2,1,5976.0,47.32,47.32,49.02,49.02,282000000,225600000,2017-09-14 00:00:00,2017-11-09 00:00:00,낙찰,신한캐피탈,서울,관악구,봉천동,,N,1500,,해바라기 1동 3층 302호,아파트,1978-09-21 00:00:00,5,3,,N,보라매로6길,33.0,,2018-02-01 00:00:00,배당,37.4931172,126.9287892,0
341,임의,일반,56212022,새온감정,2017-04-17 00:00:00,1,0,426.0,44.81,22.41,80.3,40.15,202000000,202000000,2017-08-31 00:00:00,2017-08-31 00:00:00,낙찰,자산에셋대부,서울,동작구,노량진동,,N,228,7,",-25 은성 4층 402호",아파트,2003-05-29 00:00:00,5,4,,Y,장승배기로18길,20.0,3.0,2017-11-16 00:00:00,배당,37.5072642,126.9414771,0
343,임의,일반,1118077767,아이비감정,2017-04-13 00:00:00,2,1,1745.0,21.54,21.54,154.21,154.21,1630000000,1304000000,2017-08-24 00:00:00,2017-10-19 00:00:00,낙찰,오에스비저축은행,서울,강남구,삼성동,,N,146,,",-1,-2 삼성동포스코더샵 16층 1602호",아파트,2003-10-02 00:00:00,22,16,,N,봉은사로,510.0,,2017-12-28 00:00:00,배당,37.5130507,127.054652,0
348,임의,일반,537031400,정용규감정,2017-05-29 00:00:00,1,0,178093.1,53.4,53.4,119.5,119.5,620000000,620000000,2017-11-22 00:00:00,2017-11-22 00:00:00,낙찰,상인천(새),서울,동작구,사당동,,N,105,,",-2 극동 108동 6층 606호",아파트,1994-10-20 00:00:00,18,6,,N,동작대로29길,119.0,,2018-02-06 00:00:00,배당,37.4886826,126.9764363,0
351,임의,일반,171057271,중앙감정,2017-05-30 00:00:00,3,1,8008.9,46.3,46.3,59.75,59.75,348000000,278400000,2017-11-23 00:00:00,2018-03-15 00:00:00,낙찰,SBI저축은행,서울,관악구,봉천동,,N,1725,,인헌 102동 1층 102호,아파트,1998-12-01 00:00:00,6,1,,N,낙성대로15길,66.0,,2018-05-17 00:00:00,배당,37.4680743,126.9625656,0
356,임의,일반,200000000,구정감정,2017-08-07 00:00:00,1,0,0.0,0.0,0.0,84.98,84.98,682000000,682000000,2018-03-29 00:00:00,2018-03-29 00:00:00,낙찰,Private,서울,강남구,자곡동,,N,618,,LH강남브리즈힐 410동 7층 704호,아파트,2014-11-26 00:00:00,15,7,,N,자곡로3길,45.0,,2018-05-30 00:00:00,배당,37.4726409,127.0911124,0
360,강제,일반,20000000,한미감정,2017-07-11 00:00:00,1,0,47661.2,32.14,32.14,59.99,59.99,1160000000,1160000000,2017-12-12 00:00:00,2017-12-12 00:00:00,낙찰,Private,서울,서초구,반포동,,N,30,26,반포리체 108동 33층 3301호,아파트,2011-08-29 00:00:00,35,33,,N,고무래로,35.0,,2018-02-09 00:00:00,배당,37.5037097,127.0133537,0
361,강제,일반,75600000,정원감정,2017-07-27 00:00:00,1,0,24001.1,38.27,38.27,84.91,84.91,1210000000,1210000000,2018-03-21 00:00:00,2018-03-21 00:00:00,낙찰,Private,서울,강남구,역삼동,,N,754,1,역삼푸르지오 103동 3층 301호,아파트,2006-02-21 00:00:00,16,3,,N,언주로,332.0,,2018-05-25 00:00:00,배당,37.4977677,127.0468195,0
362,임의,일반,164945694,청학감정,2017-08-03 00:00:00,2,1,3322.3,7.06,7.06,65.72,65.72,364000000,291200000,2017-12-14 00:00:00,2018-01-11 00:00:00,낙찰,국민은행,서울,강남구,신사동,,N,510,11,강남상가 3층 306호,주상복합,2001-10-18 00:00:00,9,3,,N,압구정로2길,46.0,,2018-03-22 00:00:00,배당,37.518772,127.0206974,0
367,임의,일반,372000000,인서감정,2017-01-31 00:00:00,2,1,22713.6,28.66,28.66,174.78,174.78,1820000000,1456000000,2017-12-21 00:00:00,2018-01-18 00:00:00,낙찰,중소기업은행,서울,서초구,서초동,,N,1685,3,아크로비스타 27층 B-2702호,주상복합,2004-07-21 00:00:00,37,27,,N,서초중앙로,188.0,,2018-03-29 00:00:00,배당,37.4971677,127.0133276,0
372,강제,일반,150000000,Capital감정,2017-03-02 00:00:00,1,0,3556.9,31.46,31.46,110.14,110.14,1430000000,1430000000,2017-11-14 00:00:00,2017-11-14 00:00:00,낙찰,Private,서울,강남구,청담동,,N,130,,청담아이파크 16층 1601호,아파트,1992-12-17 00:00:00,19,16,,N,영동대로142길,25.0,,2018-01-12 00:00:00,배당,37.5252721,127.0552765,0
378,임의,일반,970103577,세아감정,2017-04-21 00:00:00,2,1,3574.0,48.85,48.85,192.13,192.13,1220000000,976000000,2017-11-30 00:00:00,2017-12-28 00:00:00,낙찰,피에이치비제삼차유동화전문,서울,중구,황학동,,N,882,,황학동코아루 19층 102-1901호,주상복합,2010-11-26 00:00:00,20,19,,N,난계로11길,30.0,,2018-05-15 00:00:00,배당,37.5667481,127.022463,0
381,강제,일반,950413500,수감정,2017-05-19 00:00:00,1,0,21883.3,61.02,61.02,129.96,129.96,1400000000,1400000000,2017-11-22 00:00:00,2017-11-22 00:00:00,낙찰,Private,서울,강남구,역삼동,,N,754,,개나리래미안 103동 5층 504호,아파트,2006-10-27 00:00:00,21,5,,N,역삼로,306.0,,2018-02-06 00:00:00,배당,37.4985797,127.0464787,0
384,강제,일반,300000000,아이비감정,2017-06-03 00:00:00,1,0,193417.3,60.54,60.54,114.88,114.88,740000000,740000000,2018-03-15 00:00:00,2018-03-15 00:00:00,낙찰,서울상호저축은행,서울,중구,신당동,,N,844,,",용산구 한남동 804 남산타운 33동 2층 201호",아파트,2002-12-28 00:00:00,18,2,,N,다산로,32.0,,2018-05-31 00:00:00,배당,37.5498121,127.0092718,0
391,임의,일반,5250000000,새온감정,2017-06-28 00:00:00,1,0,3372.9,177.52,177.52,244.75,244.75,4224000000,4224000000,2018-03-29 00:00:00,2018-03-29 00:00:00,낙찰,토마토저축은행,서울,중구,장충동1가,,N,52,5,외11 상지리츠빌장충동카일룸 3층 302호,아파트,2008-06-27 00:00:00,7,3,,N,동호로20나길,30.0,,2018-05-30 00:00:00,배당,37.5601349,127.0075525,0
399,임의,일반,41256950,통일감정,2013-06-05 00:00:00,2,1,39215.3,87.7,87.7,124.93,124.93,780000000,624000000,2016-03-07 00:00:00,2016-04-11 00:00:00,낙찰,동선동(새),서울,광진구,자양동,,N,695,,",-1 한양 7동 1층 106호",아파트,1988-01-12 00:00:00,12,1,,N,구의강변로,11.0,,2016-06-17 00:00:00,배당,37.5314184,127.0910343,0
401,강제,일반,242767123,Capital감정,2013-10-04 00:00:00,1,0,3126.4,18.46,18.46,59.37,59.37,412000000,412000000,2014-03-10 00:00:00,2016-12-12 00:00:00,낙찰,Private,서울,송파구,방이동,,N,171,,올림픽베어스타운 101동 5층 503호,아파트,1996-05-29 00:00:00,21,5,,N,위례성대로,58.0,,2017-03-08 00:00:00,배당,37.5147815,127.1189644,0
402,강제,일반,15500000,정우감정,2014-03-25 00:00:00,1,0,398.6,37.59,37.59,77.34,77.34,270000000,270000000,2016-05-30 00:00:00,2016-05-30 00:00:00,낙찰,디엔피에이엠씨대부,서울,강동구,둔촌동,,N,61,9,노바 1층 102호,아파트,2002-07-29 00:00:00,6,1,,N,천호대로186길,23.0,11.0,2016-09-02 00:00:00,배당,37.5326382,127.1428716,0
403,임의,일반,101628747,반석감정,2014-03-21 00:00:00,1,0,2384.4,46.04,46.04,114.6,114.6,480000000,480000000,2016-07-04 00:00:00,2016-07-04 00:00:00,낙찰,하나은행,서울,강동구,둔촌동,,N,556,,암펠로스타워 10층 1001호,주상복합,2006-12-29 00:00:00,15,10,,N,명일로,110.0,,2016-09-02 00:00:00,배당,37.5288604,127.1430777,0
406,임의,일반,135007407,온누리감정,2017-12-06 00:00:00,2,1,84501.7,45.72,45.72,84.82,84.82,590000000,590000000,2015-02-16 00:00:00,2018-02-26 00:00:00,낙찰,현대캐피탈,서울,성동구,금호동1가,,N,633,,벽산 206동 7층 701호,아파트,2002-10-02 00:00:00,20,7,,N,금호로,100.0,,2018-04-25 00:00:00,배당,37.5520012,127.0268936,0
408,임의,일반,1034709659,미래새한감정,2014-07-09 00:00:00,1,0,60235.4,40.7,40.7,187.11,187.11,1710000000,1710000000,2015-07-06 00:00:00,2016-04-04 00:00:00,낙찰,우리은행,서울,광진구,자양동,,N,227,7,", -315, -333, 237-31, 533-12, -13, 559-28 더샵스타시티 C동 43층 4302호",아파트,2007-03-02 00:00:00,50,43,,N,아차산로,262.0,,2016-05-27 00:00:00,배당,37.5378573,127.072564,0
412,임의,일반,800000000,성우감정,2015-01-12 00:00:00,2,1,99436.4,43.54,43.54,80.35,80.35,679000000,543200000,2016-03-14 00:00:00,2016-04-18 00:00:00,낙찰,Private,서울,송파구,잠실동,,N,101,1,우성 19동 8층 803호,아파트,1981-12-31 00:00:00,12,8,,N,올림픽로4길,42.0,,2016-06-17 00:00:00,배당,37.5068274,127.073178,0
413,강제,일반,45813751,삼상감정,2014-12-20 00:00:00,2,1,646.1,3.77,3.77,14.5,14.5,120000000,96000000,2015-10-12 00:00:00,2016-07-04 00:00:00,낙찰,기술신용보증기금,서울,강동구,길동,,N,457,,청광플러스원큐브2차 6층 604호,주상복합,2013-08-05 00:00:00,19,6,,N,천호대로175길,10.0,,2016-09-09 00:00:00,배당,37.5351353,127.1369681,0
414,임의,일반,200000000,두요감정,2015-01-15 00:00:00,1,0,19386.3,19.08,19.08,59.79,59.79,324000000,324000000,2017-07-03 00:00:00,2017-07-03 00:00:00,낙찰,케이티이엔에스,서울,강동구,명일동,,N,332,,",-1 명일엘지 101동 12층 1208호",아파트,1999-12-29 00:00:00,23,12,,N,상암로51길,61.0,,2017-09-13 00:00:00,배당,37.5490157,127.1456979,0
420,강제,일반,11223150,이응감정,2015-05-21 00:00:00,1,0,27664.0,54.0,54.0,84.36,84.36,464000000,464000000,2016-08-01 00:00:00,2016-08-01 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,30,4,현대 14동 5층 501호,아파트,1984-12-07 00:00:00,13,5,,N,동남로49길,57.0,,1111-11-11 00:00:00,    ,37.5317776,127.1465492,0
421,임의,일반,210151215,두요감정,2015-07-08 00:00:00,2,1,9178.7,52.67,52.67,114.9,114.9,580000000,464000000,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,국민은행,서울,강동구,둔촌동,,N,89,,둔촌현대 102동 13층 1308호,아파트,1996-04-24 00:00:00,19,13,,N,진황도로61길,7.0,,2016-10-21 00:00:00,배당,37.5296229,127.1438166,0
423,임의,일반,533894868,인서감정,2015-05-27 00:00:00,2,1,37667.4,33.41,33.41,84.42,84.42,543000000,434400000,2016-03-21 00:00:00,2016-04-25 00:00:00,낙찰,한국씨티은행,서울,성동구,응봉동,,N,15,,대림강변타운 108동 2층 201호,아파트,2002-07-26 00:00:00,23,2,,N,고산자로,160.0,,2016-07-15 00:00:00,배당,37.5534751,127.0358252,0
425,임의,일반,1212269903,이응감정,2015-06-01 00:00:00,1,0,150160.6,138.59,138.59,203.37,203.37,2200000000,2200000000,2016-05-02 00:00:00,2016-05-02 00:00:00,낙찰,신한은행,서울,송파구,잠실동,,N,86,,",-1 아시아선수촌 15동 7층 701호",아파트,1986-12-19 00:00:00,18,7,,N,올림픽로4길,15.0,,2016-07-29 00:00:00,배당,37.5074435,127.0767086,0
433,임의,일반,337482365,삼정감정,2015-08-12 00:00:00,2,1,25530.0,32.02,32.02,84.91,84.91,482000000,385600000,2015-12-14 00:00:00,2016-04-11 00:00:00,낙찰,Private,서울,강동구,고덕동,,N,486,,고덕아남 5동 14층 1405호,아파트,1996-05-20 00:00:00,19,14,,N,양재대로,1706.0,,2016-06-17 00:00:00,배당,37.5579453,127.1460458,0
435,임의,개별,1200000000,시현감정,2015-09-07 00:00:00,1,0,2922.6,38.87,38.87,72.5,72.5,380000000,380000000,2016-06-20 00:00:00,2016-06-20 00:00:00,낙찰,Private,서울,성동구,용답동,,N,252,,덕현해밀 8층 801호,아파트,2014-07-30 00:00:00,10,8,,N,용답29길,29.0,,2016-10-21 00:00:00,배당,37.5646455,127.0531767,0
436,임의,개별,1200000000,시현감정,2015-09-07 00:00:00,2,1,2922.6,38.87,38.87,72.5,72.5,380000000,304000000,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,Private,서울,성동구,용답동,,N,252,,덕현해밀 8층 802호,아파트,2014-07-30 00:00:00,10,8,,N,용답29길,29.0,,2016-10-21 00:00:00,배당,37.5646455,127.0531767,0
439,임의,일반,325000000,율산감정,2015-09-01 00:00:00,2,1,78102.0,72.94,72.94,107.56,107.56,675000000,540000000,2016-05-16 00:00:00,2016-06-27 00:00:00,낙찰,국민은행,서울,강동구,명일동,,N,15,,삼익그린 503동 9층 1003호,아파트,1983-12-21 00:00:00,15,9,,N,고덕로,210.0,,2016-09-02 00:00:00,배당,37.553139,127.1482668,0
440,강제,일반,264000000,하보나감정,2015-08-28 00:00:00,1,0,160904.8,98.6,49.3,99.61,49.81,450000000,450000000,2016-11-07 00:00:00,2017-06-12 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,170,1,", 178 둔촌주공 425동 2층 203호",아파트,1981-01-28 00:00:00,10,2,"*위례초등학교북동측위치
*주위대규모아파트단지로형성된지역으로인근근린시설,학교등혼재
*차량출입용이,교통사정보통
*인근버스(정)및지하철5호선둔촌동역소재
*2필일단의부정형등고평탄지
*단지내포장도로통해외곽공도연계
**1차감정:900,000,000",Y,양재대로,1340.0,,2017-08-02 00:00:00,배당,37.5270706,127.1388068,0
442,임의,일반,197600000,세종감정,2015-09-11 00:00:00,1,0,3910.2,20.82,20.82,59.72,59.72,340000000,340000000,2016-10-10 00:00:00,2016-10-10 00:00:00,낙찰,국민은행,서울,강동구,성내동,,N,419,13,성내동아1차 12층 1207호,아파트,1997-04-29 00:00:00,16,12,,N,풍성로54길,12.0,11.0,2016-12-16 00:00:00,배당,37.5288543,127.1329724,0
443,임의,일반,440000000,강진감정,2015-09-11 00:00:00,2,1,180563.4,65.63,65.63,41.62,41.62,413000000,330400000,2016-05-16 00:00:00,2016-06-27 00:00:00,낙찰,한국존슨앤드존슨메디칼,서울,강동구,상일동,,N,121,,고덕주공 316동 2층 207호,아파트,1984-02-25 00:00:00,5,2,,N,고덕로80길,13.0,,2016-08-19 00:00:00,배당,37.5541863,127.1686525,0
444,임의,일반,102601171,신상민감정,2015-09-10 00:00:00,2,1,13236.8,43.21,43.21,84.96,84.96,510000000,408000000,2016-05-09 00:00:00,2016-06-20 00:00:00,낙찰,국민은행,서울,성동구,금호동3가,,N,1662,,금호동한신휴플러스 101동 12층 1203호,아파트,2006-05-10 00:00:00,15,12,,N,금호산길,27.0,,2016-08-26 00:00:00,배당,37.5501696,127.0179816,0
446,임의,일반,100000000,화인감정,2015-09-11 00:00:00,2,1,1723.1,46.74,46.74,143.8,143.8,1140000000,912000000,2016-04-18 00:00:00,2016-05-23 00:00:00,낙찰,Private,서울,송파구,잠실동,,N,250,5,파크인-수 16층 1602호,주상복합,2010-04-06 00:00:00,16,16,,N,백제고분로,187.0,,2016-07-29 00:00:00,배당,37.5047617,127.0877711,0
452,임의,일반,292442426,예현감정,2015-12-11 00:00:00,1,0,46614.7,50.39,50.39,93.39,93.39,390000000,390000000,2016-09-26 00:00:00,2016-09-26 00:00:00,낙찰,OSB저축은행,서울,강동구,길동,,N,160,,",108-10,109-4,157-7,158-8,169-1,산26 신동아 3동 11층 1106호",아파트,1983-07-08 00:00:00,12,11,,N,천중로,264.0,,2016-11-11 00:00:00,배당,37.5387541,127.1489389,0
455,임의,일반,1087671031,태평양감정,2015-12-18 00:00:00,2,1,150068.1,95.21,95.21,169.49,169.49,1320000000,1056000000,2016-06-13 00:00:00,2016-07-25 00:00:00,낙찰,우리파인제4차유동화전문,서울,송파구,신천동,,N,7,,장미 13동 9층 906호,아파트,1979-08-01 00:00:00,14,9,,N,올림픽로35길,104.0,,2016-10-07 00:00:00,배당,37.519587,127.0994131,0
456,임의,일반,100000000,성산감정,2015-11-05 00:00:00,2,1,42539.5,49.92,49.92,114.67,114.67,730000000,584000000,2016-03-21 00:00:00,2016-12-26 00:00:00,낙찰,Private,서울,성동구,옥수동,,N,250,,옥수삼성 109동 1층 104호,아파트,1999-10-30 00:00:00,20,1,,N,독서당로,218.0,,2017-09-27 00:00:00,배당,37.5421924,127.0137544,0
460,임의,개별,1348415296,온누리감정,2015-11-26 00:00:00,2,1,39558.8,75.81,75.81,127.33,127.33,700000000,560000000,2016-07-18 00:00:00,2016-10-17 00:00:00,낙찰,한국투자저축은행,서울,강동구,명일동,,N,44,,신동아 6동 15층 1505호,아파트,1986-03-04 00:00:00,15,15,,N,고덕로,240.0,,2016-12-02 00:00:00,배당,37.5535818,127.1520206,0
461,임의,개별,1348415296,온누리감정,2015-11-26 00:00:00,1,0,10775.6,33.99,33.99,84.92,84.92,520000000,520000000,2016-07-18 00:00:00,2016-09-05 00:00:00,낙찰,한국투자저축은행,서울,강동구,명일동,,N,47,,명일삼환 101동 7층 710호,아파트,1992-08-05 00:00:00,17,7,,N,고덕로62길,29.0,,2016-12-02 00:00:00,배당,37.5536965,127.1538382,0
465,임의,일반,150000000,원감정,2016-01-29 00:00:00,1,0,0.0,0.0,0.0,51.77,51.77,500000000,500000000,2016-07-18 00:00:00,2016-07-18 00:00:00,낙찰,에스엠대부,서울,송파구,장지동,,N,901,,위례24단지 2405동 7층 705호,아파트,2013-12-03 00:00:00,15,7,,N,위례광장로,121.0,,2016-09-23 00:00:00,배당,37.4768288,127.1382209,0
468,임의,개별,660000000,태백감정,2015-12-28 00:00:00,2,1,2922.6,45.69,45.69,84.99,84.99,427000000,341600000,2016-06-20 00:00:00,2016-08-01 00:00:00,낙찰,Private,서울,성동구,용답동,,N,252,,덕현해밀 4층 401호,아파트,2014-07-30 00:00:00,10,4,,N,용답29길,29.0,,2016-10-21 00:00:00,배당,37.5646455,127.0531767,0
472,임의,일반,478500000,세종감정,2015-12-18 00:00:00,2,1,780.9,31.8,31.8,149.95,149.95,713000000,570400000,2017-01-23 00:00:00,2017-03-06 00:00:00,낙찰,경남은행,서울,송파구,방이동,,N,205,6,올림픽하이빌 6층 601호,주상복합,2001-05-10 00:00:00,13,6,,N,양재대로71길,1.0,10.0,2017-05-24 00:00:00,배당,37.5098345,127.1260865,0
474,임의,일반,909788369,미강감정,2015-12-24 00:00:00,1,0,205944.8,85.24,85.24,80.03,80.03,755000000,755000000,2016-04-25 00:00:00,2016-04-25 00:00:00,낙찰,에프케이1509유동화전문,서울,강동구,둔촌동,,N,174,1,",176-1 둔촌주공 206동 3층 304호",아파트,1980-03-08 00:00:00,5,3,,N,양재대로,1340.0,,2016-07-15 00:00:00,배당,37.5214688,127.1370055,0
476,임의,일반,1320000000,진아감정,2016-01-15 00:00:00,2,1,46623.9,52.45,52.45,183.87,183.87,994000000,795200000,2016-08-01 00:00:00,2016-09-19 00:00:00,낙찰,우리은행,서울,광진구,구의동,,N,631,1,현대프라임 7동 17층 1701호,아파트,1997-04-14 00:00:00,30,17,,N,광나루로56길,29.0,,2016-12-09 00:00:00,배당,37.5372145,127.0974527,0
478,임의,일반,511127149,우신감정,2015-04-24 00:00:00,3,2,1333.0,61.47,61.47,159.63,159.63,840000000,537600000,2015-10-12 00:00:00,2016-04-18 00:00:00,낙찰,한화손해보험,서울,성동구,옥수동,,N,191,3,강변벽산빌라트 7층 701호,주상복합,1997-06-30 00:00:00,14,7,,N,한림말길,56.0,,2016-06-17 00:00:00,배당,37.5409758,127.0173679,0
481,임의,일반,649906968,율감정,2015-09-04 00:00:00,2,1,39558.8,75.81,75.81,127.33,127.33,700000000,560000000,2016-03-28 00:00:00,2016-05-02 00:00:00,낙찰,중소기업은행,서울,강동구,명일동,,N,44,,신동아 6동 12층 1203호,아파트,1986-03-04 00:00:00,15,12,,N,고덕로,240.0,,2016-07-29 00:00:00,배당,37.5535818,127.1520206,0
482,임의,일반,662049763,율산감정,2015-09-21 00:00:00,2,1,21050.3,78.25,78.25,187.12,187.12,840000000,672000000,2016-04-25 00:00:00,2016-05-30 00:00:00,낙찰,한화손해보험,서울,송파구,풍납동,,N,260,,",-1,-2,-3,-4 현대리버빌 301동 7층 702호",아파트,1999-12-06 00:00:00,20,7,,N,토성로,37.0,,2016-07-22 00:00:00,배당,37.5306495,127.1152874,0
485,임의,일반,1575000000,라온감정,2015-09-25 00:00:00,1,0,1430.2,77.82,77.82,243.35,243.35,1900000000,1900000000,2016-05-23 00:00:00,2016-05-23 00:00:00,낙찰,전북은행,서울,송파구,방이동,,N,168,,올림픽공원한승오디브 15층 1501호,아파트,2006-09-08 00:00:00,15,15,,N,위례성대로,76.0,,2016-07-08 00:00:00,배당,37.514245,127.1203474,0
489,임의,일반,120000000,준일감정,2015-11-24 00:00:00,3,2,702.6,46.8,46.8,157.06,157.06,680000000,435200000,2016-04-18 00:00:00,2016-07-04 00:00:00,낙찰,Private,서울,송파구,가락동,,N,137,3,",-4 현대빌리지 4층 401호",주상복합,1999-04-20 00:00:00,11,4,,N,동남로,161.0,,2016-09-23 00:00:00,배당,37.4928134,127.1281574,0
494,임의,일반,546351842,화인감정,2016-01-05 00:00:00,3,2,732.5,52.32,52.32,156.48,156.48,785000000,502400000,2016-06-13 00:00:00,2016-09-05 00:00:00,낙찰,한화손해보험,서울,광진구,자양동,,N,591,12,신호빌라트 2층 201호,아파트,1997-06-05 00:00:00,15,2,,N,자양강변길,297.0,,2016-11-04 00:00:00,배당,37.529733,127.0749848,0
495,강제,일반,63886302,율감정,2016-01-06 00:00:00,2,1,68996.2,22.65,22.65,72.85,72.85,480000000,384000000,2016-05-30 00:00:00,2016-07-18 00:00:00,낙찰,신용보증기금,서울,강동구,암사동,,N,509,,",-1 선사현대 101동 18층 1811호",주상복합,2002-09-06 00:00:00,24,18,,N,상암로,11.0,,2016-10-28 00:00:00,배당,37.5523891,127.1258363,0
496,임의,일반,910579600,승현감정,2016-01-25 00:00:00,2,1,66973.0,95.05,95.05,156.92,156.92,1150000000,920000000,2016-09-05 00:00:00,2016-10-17 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,218,1,극동광장 5동 7층 701호,아파트,1985-09-20 00:00:00,14,7,,N,아차산로,552.0,,2016-12-16 00:00:00,배당,37.5431884,127.1042868,0
497,강제,일반,20000000,시현감정,2016-01-22 00:00:00,2,1,4548.1,36.89,36.89,55.87,55.87,249000000,199200000,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,Private,서울,광진구,중곡동,,N,190,26,", 191-142 중곡 6동 1층 105호",아파트,1976-11-29 00:00:00,5,1,,N,긴고랑로1길,55.0,,2017-03-22 00:00:00,배당,37.5667833,127.0784286,0
504,임의,일반,1104120000,로얄감정,2016-02-12 00:00:00,1,0,34682.4,32.53,32.53,84.81,84.81,740000000,740000000,2016-07-18 00:00:00,2016-07-18 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,577,,광장현대파크빌 1013동 10층 1004호,아파트,2000-10-09 00:00:00,24,10,,N,아차산로,549.0,,2016-10-28 00:00:00,배당,37.5441765,127.1015063,0
505,임의,일반,627880636,미래새한감정,2016-02-24 00:00:00,2,1,46623.9,52.45,52.45,183.87,183.87,1100000000,880000000,2016-10-17 00:00:00,2016-11-21 00:00:00,낙찰,하나은행,서울,광진구,구의동,,N,631,1,현대프라임 15동 11층 1101호,아파트,1997-04-14 00:00:00,27,11,,N,광나루로56길,29.0,,2017-01-20 00:00:00,배당,37.5372145,127.0974527,0
509,임의,일반,623993788,성북감정,2016-02-29 00:00:00,2,1,61365.2,61.16,61.16,114.98,114.98,845000000,676000000,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,우리은행,서울,강동구,고덕동,,N,499,,고덕아이파크 105동 8층 806호,아파트,2012-01-19 00:00:00,18,8,,N,동남로79길,26.0,,2017-03-22 00:00:00,배당,37.5588587,127.1550015,0
510,임의,일반,40000000,미강감정,2016-03-09 00:00:00,1,0,10038.2,21.1,21.1,59.4,59.4,366000000,366000000,2016-11-14 00:00:00,2016-11-14 00:00:00,낙찰,Private,서울,강동구,둔촌동,,N,555,,둔촌신동아 101동 1층 103호,아파트,2003-01-11 00:00:00,22,1,,N,양재대로96길,79.0,,2017-01-06 00:00:00,배당,37.5292358,127.1417837,0
515,임의,일반,991944969,SR감정,2016-03-25 00:00:00,2,1,23620.1,25.14,25.14,163.94,163.94,1400000000,1120000000,2017-03-13 00:00:00,2017-04-17 00:00:00,낙찰,하나은행,서울,송파구,잠실동,,N,40,,갤러리아팰리스 C동 9층 907호,주상복합,2005-03-04 00:00:00,46,9,,N,올림픽로,212.0,,2017-06-14 00:00:00,배당,37.5110847,127.0938455,0
516,임의,일반,538910988,대건감정,2016-06-13 00:00:00,2,1,12199.9,43.76,43.76,114.86,114.86,688000000,550400000,2016-12-12 00:00:00,2017-01-16 00:00:00,낙찰,흥국생명보험,서울,성동구,응봉동,,N,276,,응봉동리버그린동아 301동 7층 701호,아파트,2004-03-20 00:00:00,12,7,,N,고산자로4길,34.0,,2017-04-19 00:00:00,배당,37.553132,127.0373833,0
517,임의,일반,0,미래새한감정,2016-04-29 00:00:00,1,0,150068.1,43.67,43.67,85.49,85.49,732000000,732000000,2016-12-12 00:00:00,2017-02-27 00:00:00,낙찰,Private,서울,송파구,신천동,,N,7,,장미 2동 4층 410호,아파트,1979-08-01 00:00:00,14,4,,N,올림픽로35길,104.0,,2017-09-20 00:00:00,배당,37.519587,127.0994131,0
519,임의,일반,430551450,강진감정,2016-04-28 00:00:00,1,0,21972.8,47.91,47.91,114.96,114.96,547000000,547000000,2016-11-14 00:00:00,2017-05-15 00:00:00,낙찰,탄동(새),서울,성동구,행당동,,N,344,,",-2,-3,-4 신동아 3동 8층 803호",아파트,1995-07-20 00:00:00,15,8,,N,독서당로,441.0,,2017-07-19 00:00:00,배당,37.5544108,127.0328411,0
520,강제,일반,60000000,통일감정,2016-05-06 00:00:00,1,0,46623.9,17.04,17.04,59.82,59.82,470000000,470000000,2017-04-10 00:00:00,2017-04-10 00:00:00,낙찰,Private,서울,광진구,구의동,,N,631,1,현대프라임 3동 6층 605호,아파트,1997-04-14 00:00:00,29,6,,N,광나루로56길,29.0,,2017-06-14 00:00:00,배당,37.5372145,127.0974527,0
527,임의,일반,499281899,세화감정,2016-06-09 00:00:00,1,0,7926.3,42.96,42.96,114.72,114.72,489000000,489000000,2016-10-17 00:00:00,2016-10-17 00:00:00,낙찰,에이프로,서울,송파구,거여동,,N,356,,우방1차 102동 1층 108호,아파트,1999-09-30 00:00:00,18,1,,N,오금로56길,16.0,,2016-12-23 00:00:00,배당,37.492644,127.1422374,0
